iso;name;memusage;memperc;cpuperc
2026-09-03T16:46:34Z;cms_mediumscale;607.8MiB / 7GiB;8.48%;5.04%
2026-09-03T16:46:50Z;cms_mediumscale;745.8MiB / 7GiB;10.40%;32.57%
2026-09-03T16:46:51Z;cms_mediumscale;796.1MiB / 7GiB;11.11%;91.68%
2026-09-03T16:47:06Z;cms_mediumscale;1.381GiB / 7GiB;19.73%;41.92%
2026-09-03T16:47:09Z;cms_mediumscale;1.396GiB / 7GiB;19.94%;3.69%
2026-09-03T16:47:23Z;cms_mediumscale;1.45GiB / 7GiB;20.71%;54.28%
2026-09-03T16:47:25Z;cms_mediumscale;1.46GiB / 7GiB;20.85%;28.57%
2026-09-03T16:47:40Z;cms_mediumscale;1.523GiB / 7GiB;21.75%;23.47%
2026-09-03T16:47:42Z;cms_mediumscale;1.549GiB / 7GiB;22.12%;1.46%
2026-09-03T16:47:56Z;cms_mediumscale;1.638GiB / 7GiB;23.40%;12.29%
2026-09-03T16:48:00Z;cms_mediumscale;1.676GiB / 7GiB;23.95%;59.37%
2026-09-03T16:48:13Z;cms_mediumscale;1.825GiB / 7GiB;26.08%;3.61%
2026-09-03T16:48:16Z;cms_mediumscale;1.876GiB / 7GiB;26.79%;3.97%
2026-09-03T16:48:30Z;cms_mediumscale;2.044GiB / 7GiB;29.19%;55.57%
2026-09-03T16:48:33Z;cms_mediumscale;2.102GiB / 7GiB;30.03%;41.08%
2026-09-03T16:48:46Z;cms_mediumscale;3.495GiB / 7GiB;49.93%;108.57%
2026-09-03T16:48:50Z;cms_mediumscale;3.531GiB / 7GiB;50.44%;33.44%
2026-09-03T16:49:03Z;cms_mediumscale;3.623GiB / 7GiB;51.75%;68.45%
2026-09-03T16:49:06Z;cms_mediumscale;3.66GiB / 7GiB;52.29%;72.22%
2026-09-03T16:49:20Z;cms_mediumscale;3.722GiB / 7GiB;53.18%;33.19%
2026-09-03T16:49:23Z;cms_mediumscale;3.735GiB / 7GiB;53.35%;13.76%
2026-09-03T16:49:36Z;cms_mediumscale;3.784GiB / 7GiB;54.06%;2.72%
2026-09-03T16:49:40Z;cms_mediumscale;3.808GiB / 7GiB;54.40%;3.63%
2026-09-03T16:49:53Z;cms_mediumscale;3.86GiB / 7GiB;55.14%;36.45%
2026-09-03T16:49:56Z;cms_mediumscale;4.182GiB / 7GiB;59.75%;83.53%
2026-09-03T16:50:10Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;61.38%
2026-09-03T16:50:13Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;56.76%
2026-09-03T16:50:26Z;cms_mediumscale;5.242GiB / 7GiB;74.88%;2.15%
2026-09-03T16:50:30Z;cms_mediumscale;5.242GiB / 7GiB;74.88%;1.64%
2026-09-03T16:50:43Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;2.10%
2026-09-03T16:50:46Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;2.23%
2026-09-03T16:51:00Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;52.90%
2026-09-03T16:51:03Z;cms_mediumscale;5.242GiB / 7GiB;74.88%;43.24%
2026-09-03T16:51:16Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;44.04%
2026-09-03T16:51:20Z;cms_mediumscale;5.242GiB / 7GiB;74.88%;33.26%
2026-09-03T16:51:33Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;19.05%
2026-09-03T16:51:36Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;3.88%
2026-09-03T16:51:50Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;1.99%
2026-09-03T16:51:53Z;cms_mediumscale;5.242GiB / 7GiB;74.89%;51.15%
2026-09-03T16:52:06Z;cms_mediumscale;5.242GiB / 7GiB;74.88%;2.90%
2026-09-03T16:52:10Z;cms_mediumscale;5.242GiB / 7GiB;74.88%;2.93%
2026-09-03T16:52:24Z;cms_mediumscale;5.778GiB / 7GiB;82.55%;118.07%
2026-09-03T16:52:26Z;cms_mediumscale;5.575GiB / 7GiB;79.64%;22.88%
2026-09-03T16:52:40Z;cms_mediumscale;5.575GiB / 7GiB;79.64%;33.02%
2026-09-03T16:52:43Z;cms_mediumscale;5.575GiB / 7GiB;79.64%;2.55%
2026-09-03T16:52:56Z;cms_mediumscale;5.575GiB / 7GiB;79.64%;2.66%
2026-09-03T16:53:00Z;cms_mediumscale;5.575GiB / 7GiB;79.64%;33.99%
2026-09-03T16:53:14Z;cms_mediumscale;5.575GiB / 7GiB;79.65%;2.27%
2026-09-03T16:53:16Z;cms_mediumscale;5.575GiB / 7GiB;79.65%;41.70%
2026-09-03T16:53:30Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;85.83%
2026-09-03T16:53:33Z;cms_mediumscale;5.804GiB / 7GiB;82.91%;77.18%
2026-09-03T16:53:46Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;6.09%
2026-09-03T16:53:50Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;33.31%
2026-09-03T16:54:04Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;28.69%
2026-09-03T16:54:06Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;4.25%
2026-09-03T16:54:20Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;31.70%
2026-09-03T16:54:23Z;cms_mediumscale;5.802GiB / 7GiB;82.89%;33.23%
2026-09-03T16:54:36Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;28.54%
2026-09-03T16:54:40Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;4.91%
2026-09-03T16:54:54Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;36.34%
2026-09-03T16:54:56Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;54.44%
2026-09-03T16:55:10Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;4.76%
2026-09-03T16:55:13Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;34.55%
2026-09-03T16:55:26Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;31.88%
2026-09-03T16:55:30Z;cms_mediumscale;5.803GiB / 7GiB;82.90%;62.05%
2026-09-03T16:55:43Z;cms_mediumscale;5.803GiB / 7GiB;82.89%;43.69%
2026-09-03T16:55:46Z;cms_mediumscale;5.802GiB / 7GiB;82.89%;3.54%
2026-09-03T16:55:59Z;cms_mediumscale;5.804GiB / 7GiB;82.91%;4.35%
2026-09-03T16:56:03Z;cms_mediumscale;6.126GiB / 7GiB;87.52%;62.41%
2026-09-03T16:56:16Z;cms_mediumscale;6.359GiB / 7GiB;90.84%;101.61%
